x,y
0.015646961741659547,2.770593875606352
0.5349910184801985,-0.06871167753381044
0.22338458443707532,-1.0224978148022534
-0.9191723403877108,-1.0280110294685452
-0.29595947230146386,0.9787991090615895
-0.3998282836491717,0.5377419357582632
-1.542385208473957,-1.0004449561370872
0.6388598298279063,-0.11281739486414308
-1.542385208473957,-1.0390374588011282
1.8852855660004,1.6403848690165788
-1.3346475857785418,-1.005958170803379
0.95046626387103,2.7154617289434366
-1.0230411517354183,-0.09627775086526834
1.1582038865664452,0.19040941178189374
-0.29595947230146386,2.020796680990698
-0.29595947230146386,0.030526186459437967
-1.230778774430834,-0.8626145894797977
0.5349910184801985,3.0186885355894733
-0.7114347176922952,-1.0114713854696704
0.32725339578478324,0.2951604904414337
0.43112220713249055,0.02501297179314639
0.8465974525233221,-0.9287731654752966
-0.5036970949968793,-0.9453128094741714
-0.08822184960604834,-0.5152820655034283
0.11951577308936745,-0.178975970859642
-1.0230411517354183,2.1310609743165294
0.015646961741659547,1.3978034236997494
0.8465974525233221,-0.807482442816882
-0.7114347176922952,2.20273276497832
0.8465974525233221,0.49914943309422216
-0.7114347176922952,-0.41053098684388833
-1.542385208473957,-0.9342863801415883
-0.3998282836491717,-0.2561609761877241
1.469810320609569,0.3558058517706411
-1.7501228311693733,-0.20102882952480833
1.1582038865664452,0.21246227044706006
0.11951577308936745,-0.7523502961539662
-1.7501228311693733,-0.7854295841517157
0.43112220713249055,2.919450671596225
1.0543350752187373,-0.9783920974719209
-0.192090660953756,0.9787991090615895
-1.542385208473957,-1.0390374588011282
1.5736791319572767,-0.8515881601472146
0.6388598298279063,-0.9673656681393378
-1.230778774430834,0.12976405045268638
0.8465974525233221,0.08014511845606218
2.1968920000435235,0.26759441710997584
1.8852855660004,2.48390671295919
0.7427286411756142,1.9877173929929481
0.22338458443707532,-0.38296491351243045
-0.7114347176922952,0.06360547445718744
-1.230778774430834,-0.8846674481449641
-0.7114347176922952,-0.2782138348528904
1.3659415092618608,0.14079047978526954
-1.542385208473957,-0.9673656681393378
1.1582038865664452,0.8519951717368832
0.22338458443707532,0.9732858943952979
0.11951577308936745,1.7892416650064513
-1.1269099630831259,-0.7247842228225083
-1.3346475857785418,-0.7799163694854241
0.22338458443707532,-0.7192710081562167
-0.7114347176922952,0.44953050109759796
0.6388598298279063,-0.8129956574831736
-1.4385163971262496,-0.21756847352368305
0.5349910184801985,2.2854309849726935
0.7427286411756142,3.2281906929085533
-0.5036970949968793,-1.0114713854696704
1.0543350752187373,-0.7247842228225083
0.32725339578478324,1.2213805543784189
-0.7114347176922952,-0.8515881601472146
1.7814167546526918,0.488123003761639
1.0543350752187373,-0.024605960203477818
0.8465974525233221,0.8189158837391337
0.22338458443707532,0.36683228110322424
1.0543350752187373,0.5653080090897211
1.0543350752187373,0.002960113127980075
-1.4385163971262496,-0.9949317414707957
-0.5036970949968793,-1.005958170803379
0.8465974525233221,-0.8846674481449641
-0.7114347176922952,-1.016984600135962
1.3659415092618608,0.08014511845606218
-1.7501228311693733,-0.3112931228506399
-1.0230411517354183,-0.4160442015101799
0.6388598298279063,-0.7192710081562167
0.015646961741659547,-1.0335242441348367
0.11951577308936745,1.6679509423480365
-0.29595947230146386,-1.0224978148022534
-0.9191723403877108,-0.388478128178722
-1.0230411517354183,-0.636572788161843
-1.0230411517354183,-0.6696520761595925
0.22338458443707532,0.10771119178752007
-1.230778774430834,-0.5869538561652188
1.1582038865664452,1.0339312557245053
1.1582038865664452,2.9800960329254322
0.8465974525233221,-0.9067203068101304
2.0930231886958155,1.8664266703345336
0.015646961741659547,0.8575083864031747
-1.4385163971262496,-1.0390374588011282
0.6388598298279063,0.002960113127980075
1.1582038865664452,1.1497087637166283
-0.9191723403877108,-0.43258384550905465
-0.9191723403877108,-0.3939913428450136
-0.5036970949968793,-0.283727049519182
1.1582038865664452,2.031823110323281
0.11951577308936745,-0.7964560134842988
0.5349910184801985,-0.8240220868157567
1.0543350752187373,0.38888513976839056
1.7814167546526918,0.2731076317762674
-0.7114347176922952,-0.8626145894797977
-0.3998282836491717,-0.15140989752818412
0.5349910184801985,0.9622594650627148
-1.1269099630831259,-1.0390374588011282
-0.6075659063445873,-1.016984600135962
-1.4385163971262496,-0.3112931228506399
-0.08822184960604834,0.6369797997515116
0.015646961741659547,-0.7523502961539662
-0.5036970949968793,0.5542815797571379
-1.3346475857785418,-0.7302974374887998
0.7427286411756142,-0.5042556361708451
-0.8153035290400027,-1.0390374588011282
0.95046626387103,-0.11833060953043466
0.32725339578478324,1.3812637797008747
-0.8153035290400027,-0.9012070921438388
-0.29595947230146386,-1.0280110294685452
0.6388598298279063,-0.4380970601753462
1.0543350752187373,-0.7413238668213831
1.5736791319572767,0.08565833312235376
0.7427286411756142,0.1021979771212285
-1.9578604538647888,-0.7744031548191325
-1.1269099630831259,-0.11833060953043466
0.6388598298279063,-0.42155741617647147
0.6388598298279063,2.042849539655864
-0.6075659063445873,-0.42707063084276303
0.22338458443707532,-1.0004449561370872
-0.08822184960604834,-1.0224978148022534
0.015646961741659547,0.7307044490784684
0.6388598298279063,0.13527726511897797
-1.230778774430834,-0.37745169884613883
-0.3998282836491717,1.232406983711002
0.22338458443707532,-0.39950455751130515
1.5736791319572767,0.5653080090897211
-1.0230411517354183,-0.7468370814876746
0.22338458443707532,-0.4656631335068041
0.32725339578478324,-0.9673656681393378
-0.5036970949968793,0.7748101664088011
-0.192090660953756,-1.0390374588011282
-0.9191723403877108,-0.7027313641573419
1.469810320609569,0.47709657442905584
1.1582038865664452,0.0470658304583127
1.5736791319572767,0.3227265637728916
1.5736791319572767,2.301970628971568
-1.230778774430834,0.9898255383941726
0.7427286411756142,-0.8571013748135062
1.2620726979141532,-0.37193848417984726
-1.230778774430834,-0.388478128178722
0.43112220713249055,0.7086515904133022
0.6388598298279063,-0.8515881601472146
-1.0230411517354183,-0.14038346819560096
-1.8539916425170808,-0.9783920974719209
0.11951577308936745,-0.08525132153268518
0.6388598298279063,-0.6641388614933009
-1.3346475857785418,-1.016984600135962
1.5736791319572767,1.8774530996671166
1.2620726979141532,-0.030119174869769397
1.1582038865664452,0.38888513976839056
0.11951577308936745,-0.7137577934899252
-0.9191723403877108,2.224785623643486
-0.29595947230146386,-0.9012070921438388
-1.4385163971262496,-0.7192710081562167
-2.061729265212496,-1.0390374588011282
1.1582038865664452,0.1021979771212285
0.43112220713249055,0.036039401125729544
-0.5036970949968793,-0.34988562551468094
-0.5036970949968793,0.4605569304301811
-1.9578604538647888,-0.27270062018659885
1.0543350752187373,2.5169860009569396
0.43112220713249055,-0.9673656681393378
1.5736791319572767,-0.01357953087089466
1.0543350752187373,0.8464819570705916
-0.5036970949968793,-0.2671874055203073
-1.542385208473957,-0.7578635108202577
-0.9191723403877108,0.17386976778301902
0.22338458443707532,0.6645458730829695
0.015646961741659547,1.3867769943671664
0.015646961741659547,-1.0224978148022534
-0.8153035290400027,-0.14589668286189256
0.015646961741659547,-0.6586256468270093
-0.8153035290400027,-0.5649009975000525
-0.7114347176922952,-0.11833060953043466
-0.3998282836491717,-0.8129956574831736
0.5349910184801985,-1.0114713854696704
0.7427286411756142,0.2731076317762674
0.43112220713249055,0.19592262644818534
0.43112220713249055,0.09668476245493692
0.22338458443707532,-0.2120552588573915
0.8465974525233221,0.5653080090897211
-0.29595947230146386,0.39991156910097375
0.7427286411756142,-0.8129956574831736
1.2620726979141532,1.1827880517143778
-0.3998282836491717,-0.9728788828056293
-1.7501228311693733,-0.44912348950792935
1.0543350752187373,-0.9618524534730462
0.8465974525233221,-0.9949317414707957
1.0543350752187373,1.5411470050233302
-0.9191723403877108,0.4329908570987232
0.7427286411756142,0.33926620777176636
-0.5036970949968793,-0.2120552588573915
1.1582038865664452,-0.3057799081843483
1.6775479433049842,0.19592262644818534
1.2620726979141532,0.8905876744009242
0.22338458443707532,0.23451512911222638
-1.542385208473957,-0.6145199294966768
-0.8153035290400027,-0.5759274268326356
-0.8153035290400027,-0.06871167753381044
1.8852855660004,1.557686649022205
0.22338458443707532,0.036039401125729544
1.8852855660004,1.7727020210075766
-1.1269099630831259,-0.07422489220010202
1.0543350752187373,0.19592262644818534
0.015646961741659547,-0.42707063084276303
0.7427286411756142,-0.7523502961539662
-1.230778774430834,-0.9728788828056293
-0.8153035290400027,-0.768889940152841
-0.08822184960604834,0.9567462503964231
0.11951577308936745,-1.0390374588011282
0.32725339578478324,1.938098460996324
0.7427286411756142,2.0263098956569894
-0.29595947230146386,-0.10179096553155992
-1.3346475857785418,0.20694905578076847
-1.7501228311693733,-0.8626145894797977
-1.230778774430834,-0.3664252695135557
-0.192090660953756,0.01949975712685481
1.0543350752187373,1.9270720316637409
1.1582038865664452,-0.17346275619335044
-0.8153035290400027,-0.9397995948078799
0.015646961741659547,0.23451512911222638
1.2620726979141532,-0.5152820655034283
0.7427286411756142,-0.7799163694854241
0.6388598298279063,-0.7302974374887998
0.32725339578478324,0.9677726797290063
0.6388598298279063,0.6039005117537621
-1.8539916425170808,-0.8350485161483399
0.11951577308936745,-0.178975970859642
-0.3998282836491717,-1.016984600135962
1.0543350752187373,1.1772748370480863
0.32725339578478324,-0.9563392388067546
-1.230778774430834,-1.0224978148022534
0.015646961741659547,-0.3057799081843483
-1.542385208473957,0.5487683650908464
-1.230778774430834,-0.7744031548191325
0.8465974525233221,-0.8956938774775473
0.8465974525233221,0.4550437157638895
1.2620726979141532,0.20694905578076847
-1.3346475857785418,-0.2671874055203073
1.2620726979141532,1.1772748370480863
1.0543350752187373,0.9622594650627148
-0.08822184960604834,0.278620846442559
2.0930231886958155,-0.29475347885176517
-0.9191723403877108,-0.09076453619897676
-0.192090660953756,-0.030119174869769397
0.5349910184801985,0.5487683650908464
1.2620726979141532,-0.6641388614933009
0.7427286411756142,-0.6255463588292599
0.11951577308936745,0.63146658508522
1.3659415092618608,1.9711777489940734
-2.37333569925562,-1.0390374588011282
0.015646961741659547,-0.14038346819560096
1.0543350752187373,0.6424930144178032
0.6388598298279063,-0.9673656681393378
-0.29595947230146386,-0.9067203068101304
0.5349910184801985,1.6734641570143283
1.469810320609569,-0.4877159921719704
-0.192090660953756,-1.0280110294685452
0.95046626387103,1.3592109210357084
-1.1269099630831259,-0.5263084948360115
-0.5036970949968793,0.4329908570987232
0.32725339578478324,-0.36091205484726413
-1.3346475857785418,-0.6255463588292599
-0.3998282836491717,1.0339312557245053
-1.8539916425170808,-1.0335242441348367
-1.542385208473957,-0.5207952801697199
0.5349910184801985,0.22348869977964322
-1.3346475857785418,-0.9728788828056293
0.43112220713249055,-0.12384382419672624
-0.29595947230146386,-0.5207952801697199
-1.3346475857785418,-0.9728788828056293
-0.29595947230146386,-0.11833060953043466
-1.3346475857785418,-0.989418526804504
-1.0230411517354183,-0.38296491351243045
0.015646961741659547,-0.024605960203477818
-0.7114347176922952,0.44953050109759796
0.6388598298279063,-0.041145604202352554
1.2620726979141532,-0.9453128094741714
-1.0230411517354183,-0.3939913428450136
0.32725339578478324,0.8078894544065506
-0.5036970949968793,0.49363621842793054
-0.08822184960604834,0.7251912344121769
0.015646961741659547,-0.11833060953043466
1.2620726979141532,-0.3278327668495146
0.32725339578478324,-0.6972181494910504
0.5349910184801985,-0.37745169884613883
0.11951577308936745,0.008473327794271655
-1.3346475857785418,-0.7468370814876746
1.1582038865664452,-0.05217203353493571
-1.4385163971262496,-0.9949317414707957
1.3659415092618608,3.316402127569219
-0.29595947230146386,1.3978034236997494
0.6388598298279063,0.008473327794271655
0.8465974525233221,-0.7137577934899252
0.8465974525233221,-1.0335242441348367
-0.7114347176922952,-0.5704142121663441
-0.7114347176922952,-0.2616741908540157
0.22338458443707532,-0.16794954152705885
-1.1269099630831259,-0.47668956283938724
-2.477204510603328,-0.8956938774775473
-1.3346475857785418,-1.0390374588011282
0.95046626387103,-0.01357953087089466
-1.0230411517354183,0.7251912344121769
-1.3346475857785418,2.69340887027827
-1.3346475857785418,-0.6972181494910504
0.7427286411756142,0.46607014509647265
0.7427286411756142,0.4109379984335569
1.0543350752187373,0.8299423130717168
1.7814167546526918,0.46607014509647265
-0.3998282836491717,-1.0335242441348367
-0.9191723403877108,-0.4877159921719704
0.95046626387103,-0.9287731654752966
-1.6462540198216653,-0.8901806628112556
0.6388598298279063,0.6424930144178032
0.7427286411756142,0.5597947944234295
0.7427286411756142,0.7858365957413842
-1.230778774430834,0.39991156910097375
1.2620726979141532,1.3592109210357084
0.8465974525233221,-0.32231955218322306
-0.29595947230146386,0.3447794224380579
0.95046626387103,-0.7413238668213831
-1.1269099630831259,-0.807482442816882
1.3659415092618608,-0.0025531015383115033
0.8465974525233221,0.39439835443468213
1.6775479433049842,-0.019092745537186238
0.6388598298279063,1.7561623770087018
0.8465974525233221,-0.8626145894797977
-1.4385163971262496,-0.8571013748135062
1.6775479433049842,3.900802882196126
-1.0230411517354183,-0.5814406414989273
1.7814167546526918,0.4826097890953474
1.7814167546526918,-0.20102882952480833
-1.0230411517354183,-0.989418526804504
-0.7114347176922952,1.127655905051462
-0.29595947230146386,-0.9783920974719209
-0.3998282836491717,0.19040941178189374
0.5349910184801985,1.6679509423480365
-0.29595947230146386,-0.8956938774775473
0.32725339578478324,0.12976405045268638
0.22338458443707532,0.6480062290840948
-0.192090660953756,0.7692969517425094
1.0543350752187373,0.5046626477605137
1.1582038865664452,1.7616755916749935
-1.542385208473957,0.22348869977964322
0.8465974525233221,-0.30026669351805674
-0.6075659063445873,1.2544598423761684
-0.9191723403877108,-0.1569231121944757
1.1582038865664452,0.73621766374476
-0.08822184960604834,1.0008519677267558
-0.7114347176922952,0.49914943309422216
-0.6075659063445873,1.4529355703626652
-0.5036970949968793,-0.4546367041742209
0.7427286411756142,0.7913498104076758
-1.3346475857785418,-0.9728788828056293
-0.5036970949968793,0.6424930144178032
-2.165598076560204,-0.7468370814876746
-0.9191723403877108,-0.912233521476422
-1.1269099630831259,0.12976405045268638
1.1582038865664452,-1.005958170803379
1.2620726979141532,0.4329908570987232
-1.6462540198216653,-0.9067203068101304
-0.9191723403877108,-0.7964560134842988
-0.08822184960604834,-0.4380970601753462
0.7427286411756142,0.8464819570705916
1.0543350752187373,3.4376928502276334
0.7427286411756142,-0.8681278041460894
0.32725339578478324,-0.9949317414707957
-1.4385163971262496,-0.8626145894797977
0.11951577308936745,0.9567462503964231
-1.4385163971262496,0.278620846442559
-0.08822184960604834,-0.5428481388348863
0.5349910184801985,3.8401575208669185
-0.3998282836491717,0.6810855170818443
1.0543350752187373,1.0394444703907968
-1.0230411517354183,-0.5869538561652188
-0.192090660953756,-1.016984600135962
-0.7114347176922952,-0.6145199294966768
0.32725339578478324,0.6149269410863453
1.0543350752187373,0.25105477311110114
0.22338458443707532,0.7307044490784684
-0.9191723403877108,-1.0224978148022534
-0.5036970949968793,-0.3939913428450136
-0.6075659063445873,-0.8405617308146315
0.7427286411756142,-0.7799163694854241
1.1582038865664452,-1.0114713854696704
0.8465974525233221,-0.9287731654752966
0.11951577308936745,0.036039401125729544
-1.1269099630831259,-0.43258384550905465
-0.5036970949968793,0.6535194437503864
0.5349910184801985,-0.9783920974719209
-0.8153035290400027,-0.597980285497802
-0.192090660953756,-0.5483613535011778
1.0543350752187373,0.15733012378414427
0.95046626387103,-0.5704142121663441
1.989154377348108,0.6424930144178032
0.22338458443707532,-0.6475992174944262
-0.29595947230146386,2.357102775634484
1.2620726979141532,0.94571982106384
-0.5036970949968793,0.28964727577514215
2.0930231886958155,1.9711777489940734
-0.8153035290400027,-0.989418526804504
-0.29595947230146386,0.06360547445718744
1.0543350752187373,1.2544598423761684
-0.5036970949968793,0.17386976778301902
-0.8153035290400027,-0.48220277750567886
-0.5036970949968793,0.16284333845043586
-1.4385163971262496,-1.0224978148022534
-1.0230411517354183,-1.0004449561370872
2.0930231886958155,2.340563131635609
-0.7114347176922952,1.4308827116974987
0.6388598298279063,-0.01357953087089466
-1.0230411517354183,-0.6531124321607178
0.6388598298279063,-0.7468370814876746
0.32725339578478324,-0.37193848417984726
0.6388598298279063,0.6039005117537621
-1.4385163971262496,-1.005958170803379
-0.192090660953756,0.04155261579202112
0.11951577308936745,-0.950826024140463
-1.3346475857785418,-0.6972181494910504
-0.9191723403877108,0.030526186459437967
0.11951577308936745,-0.5042556361708451
1.1582038865664452,-1.0280110294685452
-1.9578604538647888,-0.008066316204603081
-1.230778774430834,-1.0004449561370872
1.2620726979141532,3.6306553635478385
0.6388598298279063,-0.17346275619335044
0.5349910184801985,-0.3664252695135557
-0.5036970949968793,1.193814481046961
-1.230778774430834,0.02501297179314639
0.43112220713249055,-0.1844891855259336
-0.3998282836491717,-1.016984600135962
0.43112220713249055,1.3536977063694169
0.22338458443707532,0.7748101664088011
1.2620726979141532,1.2985655597065011
1.1582038865664452,2.5224992156232315
0.43112220713249055,3.862210379532085
-1.1269099630831259,-0.6090067148303852
-1.1269099630831259,-0.9342863801415883
-1.0230411517354183,-1.016984600135962
-1.230778774430834,-0.531821709502303
0.22338458443707532,-0.7799163694854241
-0.5036970949968793,-0.2561609761877241
0.015646961741659547,-0.989418526804504
-0.9191723403877108,0.04155261579202112
0.32725339578478324,0.05809225979089586
-0.3998282836491717,-0.7082445788236336
0.43112220713249055,0.4550437157638895
1.5736791319572767,0.6369797997515116
-1.0230411517354183,-0.6531124321607178
0.11951577308936745,0.16284333845043586
-0.9191723403877108,-0.8626145894797977
-1.1269099630831259,-0.9839053121382125
-0.6075659063445873,1.3371580623705421
0.8465974525233221,0.5653080090897211
1.2620726979141532,0.4109379984335569
-2.061729265212496,-0.6145199294966768
-1.4385163971262496,-0.8901806628112556
-1.0230411517354183,-0.597980285497802
0.8465974525233221,0.9236669623986737
0.7427286411756142,-0.1348702535293094
1.1582038865664452,0.9787991090615895
0.6388598298279063,-1.0280110294685452
-0.6075659063445873,-0.912233521476422
-1.8539916425170808,-0.5428481388348863
-0.9191723403877108,-0.34988562551468094
-1.9578604538647888,-0.8846674481449641
0.11951577308936745,-1.005958170803379
-0.5036970949968793,-0.4877159921719704
1.3659415092618608,0.10771119178752007
0.5349910184801985,-0.24513454685514097
-1.230778774430834,-0.3168063375169315
1.2620726979141532,3.272296410238886
0.6388598298279063,0.06360547445718744
0.95046626387103,-0.9177467361427135
-0.6075659063445873,-1.0224978148022534
-1.4385163971262496,-0.989418526804504
-0.7114347176922952,-0.7082445788236336
1.1582038865664452,-0.807482442816882
-0.29595947230146386,-0.950826024140463
0.015646961741659547,0.592874082421179
-1.1269099630831259,-0.9177467361427135
-0.9191723403877108,-0.7027313641573419
-1.3346475857785418,-1.0280110294685452
-0.8153035290400027,-0.6034935001640935
1.5736791319572767,0.47709657442905584
-1.4385163971262496,-0.9342863801415883
0.5349910184801985,-0.48220277750567886
0.6388598298279063,2.7430278022748946
0.8465974525233221,-0.1844891855259336
0.22338458443707532,2.081442042319905
-1.230778774430834,-0.6972181494910504
-0.192090660953756,-1.0390374588011282
1.1582038865664452,-0.1073041801978515
-0.3998282836491717,0.6810855170818443
-0.3998282836491717,0.5212022917593885
-0.192090660953756,-0.9287731654752966
0.5349910184801985,0.12976405045268638
0.95046626387103,-0.989418526804504
-0.6075659063445873,0.8134026690728421
-0.7114347176922952,-0.5759274268326356
1.0543350752187373,-0.8901806628112556
-0.192090660953756,0.01949975712685481
-0.8153035290400027,0.9402066063975484
1.1582038865664452,0.013986542460563233
-1.0230411517354183,-0.6861917201584673
1.6775479433049842,2.384668848965942
0.11951577308936745,1.5301205756907472
-0.192090660953756,-0.39950455751130515
-1.1269099630831259,-0.8129956574831736
0.8465974525233221,-1.0224978148022534
-0.7114347176922952,0.2731076317762674
-0.7114347176922952,0.13527726511897797
0.32725339578478324,-0.9673656681393378
0.95046626387103,-0.01357953087089466
1.1582038865664452,0.33926620777176636
0.8465974525233221,-0.06871167753381044
-0.7114347176922952,-0.6310595734955514
0.5349910184801985,-0.1348702535293094
0.5349910184801985,-0.9563392388067546
1.6775479433049842,-0.057685248201227286
0.7427286411756142,-0.0025531015383115033
-0.3998282836491717,0.5377419357582632
-1.230778774430834,0.24554155844480954
0.015646961741659547,1.3867769943671664
0.5349910184801985,0.13527726511897797
-1.8539916425170808,-0.7964560134842988
-1.0230411517354183,-0.5814406414989273
-1.7501228311693733,-0.912233521476422
-1.230778774430834,0.2014358411144769
-0.6075659063445873,-0.4877159921719704
-0.5036970949968793,-0.9728788828056293
0.6388598298279063,0.19040941178189374
0.22338458443707532,0.15733012378414427
1.5736791319572767,0.5487683650908464
0.5349910184801985,0.47709657442905584
-0.29595947230146386,0.14079047978526954
0.11951577308936745,0.2731076317762674
-0.5036970949968793,-0.989418526804504
1.2620726979141532,-0.44912348950792935
-1.230778774430834,-0.7192710081562167
0.6388598298279063,-0.9287731654752966
-1.542385208473957,-0.9783920974719209
-1.1269099630831259,0.36683228110322424
-1.0230411517354183,0.2731076317762674
1.469810320609569,0.38888513976839056
-0.6075659063445873,-0.9839053121382125
1.2620726979141532,-0.531821709502303
1.0543350752187373,2.2082459796446114
0.5349910184801985,-0.5042556361708451
-1.542385208473957,-0.9673656681393378
-0.5036970949968793,-0.12384382419672624
-0.192090660953756,0.5101758624268053
-0.29595947230146386,-0.597980285497802
-0.7114347176922952,-0.1348702535293094
0.7427286411756142,-0.6696520761595925
1.469810320609569,-0.4160442015101799
-2.061729265212496,-0.912233521476422
0.32725339578478324,3.0572810382535143
-0.7114347176922952,-1.016984600135962
-0.6075659063445873,-1.005958170803379
-1.230778774430834,-0.20102882952480833
1.1582038865664452,2.1034949009850714
-0.9191723403877108,-0.6255463588292599
0.015646961741659547,-0.989418526804504
-0.192090660953756,-0.7302974374887998
0.7427286411756142,-0.4050177721775967
-0.8153035290400027,-0.5152820655034283
1.2620726979141532,0.17938298244931059
-1.7501228311693733,-0.9839053121382125
0.32725339578478324,2.3901820636322335
-0.7114347176922952,-0.4877159921719704
-0.7114347176922952,-0.1348702535293094
0.015646961741659547,1.7616755916749935
0.6388598298279063,-0.7633767254865493
1.0543350752187373,0.18489619711560218
1.0543350752187373,1.9987438223255314
-0.9191723403877108,-1.0224978148022534
1.3659415092618608,2.5610917182872726
0.6388598298279063,0.30067370510772534
0.95046626387103,-0.6641388614933009
-1.7501228311693733,-0.7578635108202577
0.6388598298279063,1.0835501877211295
0.6388598298279063,0.6921119464144274
-0.8153035290400027,-0.2892402641854736
-1.8539916425170808,-0.9728788828056293
-0.3998282836491717,-0.7854295841517157
1.3659415092618608,2.059389183654739
0.11951577308936745,1.232406983711002
0.5349910184801985,-0.8240220868157567
1.0543350752187373,-0.057685248201227286
0.015646961741659547,-0.4656631335068041
-0.6075659063445873,0.036039401125729544
0.11951577308936745,-1.0280110294685452
-0.192090660953756,0.1021979771212285
1.2620726979141532,1.7782152356738683
0.7427286411756142,2.8422656662681427
1.5736791319572767,0.17938298244931059
0.6388598298279063,1.2930523450402094
1.3659415092618608,1.0284180410582138
1.0543350752187373,-0.8515881601472146
-0.8153035290400027,-0.768889940152841
0.43112220713249055,0.6590326584166779
0.22338458443707532,-0.9839053121382125
-1.230778774430834,-0.7082445788236336
1.6775479433049842,1.8278341676704923
-0.7114347176922952,0.002960113127980075
0.6388598298279063,-1.0390374588011282
-0.7114347176922952,-0.7799163694854241
-1.0230411517354183,-0.4656631335068041
-0.5036970949968793,-0.6861917201584673
0.7427286411756142,-0.6917049348247588
0.7427286411756142,-0.5373349241685946
-1.0230411517354183,-0.9783920974719209
-1.3346475857785418,0.2731076317762674
0.32725339578478324,2.3626159903007755
-0.9191723403877108,0.23451512911222638
0.8465974525233221,0.52671550642568
0.11951577308936745,1.728596303677244
-1.230778774430834,-0.8681278041460894
-0.8153035290400027,0.6645458730829695
-0.192090660953756,-0.5483613535011778
-0.7114347176922952,-0.4656631335068041
-1.4385163971262496,-0.7468370814876746
-0.6075659063445873,-0.989418526804504
1.0543350752187373,0.23451512911222638
-1.3346475857785418,-0.23962133218884937
-1.0230411517354183,0.5708212237560126
-0.3998282836491717,0.49914943309422216
-0.5036970949968793,1.1331691197177536
-1.3346475857785418,-0.950826024140463
-1.230778774430834,0.1021979771212285
0.32725339578478324,0.5542815797571379
1.3659415092618608,-0.019092745537186238
0.8465974525233221,1.9656645343277819
-0.08822184960604834,3.393587132897301
1.7814167546526918,-0.38296491351243045
-0.5036970949968793,0.802376239740259
-0.192090660953756,-0.950826024140463
0.32725339578478324,0.002960113127980075
0.43112220713249055,-0.8515881601472146
0.43112220713249055,-0.42707063084276303
1.2620726979141532,1.651411298349162
-1.1269099630831259,-0.7468370814876746
0.7427286411756142,1.3095919890390841
1.1582038865664452,0.9898255383941726
0.22338458443707532,0.09117154778864534
-0.8153035290400027,-0.6255463588292599
1.0543350752187373,0.8740480304020495
-0.7114347176922952,-0.6034935001640935
-1.4385163971262496,-0.6145199294966768
0.7427286411756142,3.7905385888702945
-0.08822184960604834,1.061497329055963
-1.542385208473957,-0.7854295841517157
-0.9191723403877108,-0.7082445788236336
0.32725339578478324,0.9126405330660905
1.1582038865664452,-0.3278327668495146
-1.230778774430834,-0.11281739486414308
-1.0230411517354183,-0.2782138348528904
1.0543350752187373,-0.9949317414707957
-1.542385208473957,-1.0390374588011282
-0.7114347176922952,-0.7799163694854241
0.8465974525233221,0.49914943309422216
0.32725339578478324,-0.4380970601753462
-1.7501228311693733,-1.0335242441348367
-1.0230411517354183,-0.9012070921438388
-0.08822184960604834,0.38888513976839056
1.0543350752187373,0.06360547445718744
1.2620726979141532,0.46607014509647265
-0.8153035290400027,-0.9728788828056293
-0.6075659063445873,0.2841340611088506
1.7814167546526918,1.414343067698624
1.0543350752187373,-0.9067203068101304
0.015646961741659547,-0.4160442015101799
0.6388598298279063,0.24002834377851795
0.7427286411756142,1.9932306076592399
-0.192090660953756,-0.3553988401809725
2.0930231886958155,-0.09627775086526834
-1.9578604538647888,0.09117154778864534
0.015646961741659547,0.26759441710997584
1.1582038865664452,0.17386976778301902
-1.3346475857785418,-0.846074945480923
0.7427286411756142,0.907127318399799
-0.5036970949968793,1.5246073610244557
-0.192090660953756,-0.9012070921438388
-0.9191723403877108,-1.0280110294685452
-1.3346475857785418,-0.6586256468270093
-0.8153035290400027,-1.0114713854696704
-1.542385208473957,-0.768889940152841
-0.3998282836491717,0.41645121309984845
-0.8153035290400027,2.3240234876367345
-1.542385208473957,-1.0390374588011282
-1.542385208473957,-0.5152820655034283
-0.5036970949968793,1.6458980836828703
1.8852855660004,0.42196442776614007
-0.8153035290400027,0.3447794224380579
0.5349910184801985,-0.7523502961539662
-1.230778774430834,-0.9728788828056293
0.11951577308936745,0.8575083864031747
0.5349910184801985,-0.057685248201227286
-0.29595947230146386,0.35029263710434955
-1.230778774430834,-0.768889940152841
-0.9191723403877108,0.1518169091178527
0.32725339578478324,2.263378126307527
0.8465974525233221,-0.7137577934899252
-0.8153035290400027,0.05257904512460428
1.2620726979141532,0.9953387530604643
-2.477204510603328,-1.0390374588011282
1.3659415092618608,-0.22308168818997465
0.8465974525233221,0.06360547445718744
-0.7114347176922952,-0.16243632686076728
-0.8153035290400027,-0.9012070921438388
-1.6462540198216653,-1.0390374588011282
-1.7501228311693733,-0.7744031548191325
1.0543350752187373,-0.1348702535293094
1.5736791319572767,0.5432551504245547
-1.542385208473957,-0.43258384550905465
-0.3998282836491717,0.7196780197458853
-0.5036970949968793,-0.16243632686076728
-1.4385163971262496,-1.0004449561370872
0.22338458443707532,-0.2782138348528904
-1.0230411517354183,-0.9232599508090051
-0.29595947230146386,-0.3443724108483894
-1.0230411517354183,0.013986542460563233
-1.230778774430834,-1.0224978148022534
0.5349910184801985,2.8808581689321837
1.2620726979141532,0.19040941178189374
0.7427286411756142,-0.9673656681393378
-0.192090660953756,1.9546381049951986
-1.6462540198216653,-1.0280110294685452
